date,home_team,away_team,result,elo_win_a,elo_draw,elo_win_b,dc_win_a,dc_draw,dc_win_b,xgb_win_a,xgb_draw,xgb_win_b
2010-06-21,Spain,Honduras,1,0.350008,0.26,0.389992,0.8688923423831924,0.10293887972057725,0.028168777896230363,0.6578996181488037,0.1755261868238449,0.16657420992851257
2010-06-22,Greece,Argentina,-1,0.333152,0.26,0.406848,0.1172361928636982,0.26791450791567795,0.6148492992206239,0.21069908142089844,0.20436260104179382,0.5849383473396301
2010-06-22,Mexico,Uruguay,-1,0.433899,0.26,0.306101,0.21780862303106305,0.3316197612197544,0.45057161574918253,0.38731709122657776,0.2933662235736847,0.3193167448043823
2010-06-22,Nigeria,South Korea,0,0.375495,0.26,0.364505,0.32443444004636235,0.33647397494781295,0.33909158500582465,0.40718919038772583,0.2772572338581085,0.31555360555648804
2010-06-22,South Africa,France,1,0.303491,0.26,0.436509,0.08488245358584919,0.21064779539700282,0.7044697510171479,0.6090213060379028,0.23027022182941437,0.1607084423303604
2010-06-23,Australia,Serbia,1,0.415136,0.26,0.324864,0.34625144537660607,0.31647044465387136,0.33727810996952257,0.3502708077430725,0.28000879287719727,0.3697203993797302
2010-06-23,Ghana,Germany,-1,0.371348,0.26,0.368652,0.11466376436476923,0.2056435656344968,0.6796926700007341,0.3257904052734375,0.2467939257621765,0.42741572856903076
2010-06-23,Slovenia,England,-1,0.325124,0.26,0.414876,0.09764579021402918,0.2610050479292008,0.6413491618567699,0.3866134285926819,0.2853086590766907,0.32807791233062744
2010-06-23,United States,Algeria,1,0.290212,0.26,0.449788,0.3655226806300266,0.29250007062432193,0.3419772487456515,0.42292869091033936,0.22639217972755432,0.3506791293621063
2010-06-24,Cameroon,Netherlands,-1,0.392157,0.26,0.347843,0.14979658054093323,0.2586321838637304,0.5915712355953364,0.21526791155338287,0.2104969322681427,0.5742351412773132
2010-06-24,Denmark,Japan,-1,0.297674,0.26,0.442326,0.37451871657812347,0.3198147998165878,0.30566648360528864,0.4447072148323059,0.23937660455703735,0.3159162402153015
2010-06-24,Paraguay,New Zealand,0,0.325206,0.26,0.414794,0.5436544452636153,0.3161173136406683,0.14022824109571647,0.36271151900291443,0.27201348543167114,0.3652750253677368
2010-06-24,Slovakia,Italy,1,0.337885,0.26,0.402115,0.17597065528353026,0.2817377201346466,0.5422916245818231,0.3268473744392395,0.27000007033348083,0.40315255522727966
2010-06-25,Chile,Spain,-1,0.265024,0.26,0.474976,0.11242158196800359,0.22382449320809153,0.6637539248239049,0.30694612860679626,0.25562742352485657,0.43742647767066956
2010-06-25,North Korea,Ivory Coast,-1,0.314545,0.26,0.425455,0.07868588419362012,0.19673634653296357,0.7245777692734164,0.21453438699245453,0.23342272639274597,0.5520429015159607
2010-06-25,Portugal,Brazil,0,0.341408,0.26,0.398592,0.27350706832017624,0.3034702484763923,0.42302268320343145,0.40609532594680786,0.2823950946331024,0.31150954961776733
2010-06-25,Switzerland,Honduras,0,0.37074,0.26,0.36926,0.7100583489317241,0.20247826549469125,0.08746338557358457,0.5558401942253113,0.217170849442482,0.22698897123336792
2010-06-26,Uruguay,South Korea,1,0.334899,0.26,0.405101,0.49303845036757304,0.31520157079424876,0.19175997883817814,0.5510308742523193,0.2645217478275299,0.18444740772247314
2010-06-26,United States,Ghana,-1,0.382828,0.26,0.357172,0.41826552528708416,0.311032577630061,0.27070189708285486,0.4733673930168152,0.24957428872585297,0.27705830335617065
2010-06-27,Argentina,Mexico,1,0.363054,0.26,0.376946,0.574758869622793,0.2875602292165457,0.1376809011606612,0.535494863986969,0.26393306255340576,0.20057208836078644
2010-06-27,Germany,England,1,0.375189,0.26,0.364811,0.28147583643468643,0.29110128424226306,0.4274228793230505,0.46876290440559387,0.28961554169654846,0.24162158370018005
2010-06-28,Brazil,Chile,1,0.461415,0.26,0.278585,0.6298004465315431,0.24836200654832077,0.12183754692013608,0.4876082241535187,0.3125445544719696,0.19984720647335052
2010-06-28,Netherlands,Slovakia,1,0.467991,0.26,0.272009,0.6266232082020018,0.23320452919767792,0.14017226260032026,0.6634230613708496,0.197975754737854,0.1386011391878128
2010-06-29,Paraguay,Japan,0,0.305424,0.26,0.434576,0.26522795109369307,0.3481735565099806,0.3865984923963263,0.40487945079803467,0.26688194274902344,0.3282386362552643
2010-06-29,Spain,Portugal,1,0.410998,0.26,0.329002,0.44965559147850015,0.2856880192349689,0.264656389286531,0.4403204321861267,0.2736849784851074,0.28599461913108826
2010-07-02,Netherlands,Brazil,1,0.362855,0.26,0.377145,0.2374974348002545,0.2856489231341852,0.4768536420655603,0.3674473762512207,0.2737080454826355,0.3588445782661438
2010-07-02,Uruguay,Ghana,0,0.350842,0.26,0.389158,0.564017386483107,0.285823664256059,0.15015894926083403,0.5252909660339355,0.2754809856414795,0.19922798871994019
2010-07-03,Argentina,Germany,-1,0.346434,0.26,0.393566,0.4313843694399336,0.2919193335453703,0.27669629701469617,0.44987553358078003,0.25237733125686646,0.2977471649646759
2010-07-03,Paraguay,Spain,-1,0.259714,0.26,0.480286,0.12022158922030096,0.25615364997657103,0.623624760803128,0.1958252489566803,0.25986093282699585,0.5443138480186462
2010-07-06,Uruguay,Netherlands,-1,0.282687,0.26,0.457313,0.3235047867569092,0.30831297480529385,0.368182238437797,0.26148706674575806,0.29194289445877075,0.4465700089931488
2010-07-07,Germany,Spain,-1,0.343993,0.26,0.396007,0.25456019095677856,0.2629104555051017,0.4825293535381197,0.31189674139022827,0.2897399067878723,0.3983633518218994
2010-07-10,Uruguay,Germany,-1,0.291437,0.26,0.448563,0.3000310325034441,0.2939806086307757,0.40598835886578016,0.28886574506759644,0.2839969992637634,0.42713722586631775
2010-07-11,Netherlands,Spain,-1,0.351882,0.26,0.388118,0.22718888781173135,0.2667175971761546,0.5060935150121141,0.28360283374786377,0.2682287395000458,0.44816848635673523
2014-06-12,Brazil,Croatia,1,0.436756,0.26,0.303244,0.5098914600126535,0.29447806903953444,0.19563047094781197,0.7207510471343994,0.18797188997268677,0.0912771001458168
2014-06-13,Chile,Australia,1,0.310457,0.26,0.429543,0.3409592185729362,0.3324165059256295,0.32662427550143425,0.5613933801651001,0.230684295296669,0.2079223096370697
2014-06-13,Mexico,Cameroon,1,0.381493,0.26,0.358507,0.393959849243927,0.35001087793440094,0.256029272821672,0.46933984756469727,0.2394648939371109,0.29119521379470825
2014-06-13,Spain,Netherlands,-1,0.405485,0.26,0.334515,0.5060935150121141,0.2667175971761546,0.22718888781173135,0.4712032973766327,0.29992684721946716,0.22886985540390015
2014-06-14,Colombia,Greece,1,0.338191,0.26,0.401809,0.5251220296499854,0.30014504177330775,0.17473292857670678,0.3757409155368805,0.2733902633190155,0.3508687913417816
2014-06-14,England,Italy,-1,0.380354,0.26,0.359646,0.481753032428807,0.31071111934270146,0.20753584822849147,0.5757372975349426,0.24792475998401642,0.17633791267871857
2014-06-14,Ivory Coast,Japan,1,0.399657,0.26,0.340343,0.25722525562004384,0.3322648310647896,0.41050991331516656,0.31851887702941895,0.2409665286540985,0.44051456451416016
2014-06-14,Uruguay,Costa Rica,-1,0.367751,0.26,0.372249,0.5961980974043071,0.27501302901436586,0.1287888735813271,0.6912410259246826,0.17014741897583008,0.1386115849018097
2014-06-15,Argentina,Bosnia and Herzegovina,1,0.436474,0.26,0.303526,0.7607983832002605,0.17417725579967003,0.06502436100006954,0.6109740734100342,0.24711114168167114,0.14191478490829468
2014-06-15,France,Honduras,1,0.424797,0.26,0.315203,0.8065411180014771,0.14797088987582255,0.04548799212270036,0.8345721960067749,0.09547625482082367,0.06995156407356262
2014-06-15,Switzerland,Ecuador,1,0.423807,0.26,0.316193,0.3299356472865782,0.3368913506849337,0.3331730020284882,0.6147642135620117,0.1995316743850708,0.18570414185523987
2014-06-16,Germany,Portugal,1,0.428476,0.26,0.311524,0.34881933421690725,0.27008676912876967,0.381093896654323,0.481754332780838,0.2551552951335907,0.2630903720855713
2014-06-16,Ghana,United States,-1,0.380328,0.26,0.359672,0.27070189708285486,0.311032577630061,0.41826552528708416,0.42620420455932617,0.26704514026641846,0.30675068497657776
2014-06-16,Iran,Nigeria,0,0.394105,0.26,0.345895,0.35002014183528946,0.3363882570219923,0.31359160114271817,0.49160292744636536,0.2778313457965851,0.23056580126285553
2014-06-17,Belgium,Algeria,1,0.383142,0.26,0.356858,0.5826245059761155,0.24023982733134597,0.17713566669253852,0.39102843403816223,0.23527342081069946,0.37369808554649353
2014-06-17,Brazil,Mexico,0,0.389935,0.26,0.350065,0.600993124689011,0.26959631929329575,0.12941055601769333,0.6250746846199036,0.23192524909973145,0.143000066280365
2014-06-17,Russia,South Korea,0,0.415537,0.26,0.324463,0.40214765514452083,0.32063429309319524,0.27721805176228387,0.7621026635169983,0.1388588398694992,0.0990385040640831
2014-06-18,Australia,Netherlands,-1,0.492283,0.26,0.247717,0.19124958831508446,0.27356098502750037,0.5351894266574152,0.1480788141489029,0.15955369174480438,0.6923674941062927
2014-06-18,Cameroon,Croatia,-1,0.506106,0.26,0.233894,0.18268032369220824,0.3043587025582521,0.5129609737495396,0.43180662393569946,0.23700538277626038,0.3311879634857178
2014-06-18,Spain,Chile,-1,0.380231,0.26,0.359769,0.6637539248239049,0.22382449320809153,0.11242158196800359,0.3484452962875366,0.2527933716773987,0.3987613618373871
2014-06-19,Colombia,Ivory Coast,1,0.293044,0.26,0.446956,0.503550971255742,0.3075256309692773,0.18892339777498066,0.4270375669002533,0.2824592590332031,0.29050320386886597
2014-06-19,Japan,Greece,0,0.414441,0.26,0.325559,0.43135450005155546,0.3283391672616292,0.24030633268681528,0.506554365158081,0.24445250630378723,0.24899309873580933
2014-06-19,Uruguay,England,1,0.279432,0.26,0.460568,0.2266381646572307,0.33383897659604905,0.4395228587467202,0.38542088866233826,0.29393649101257324,0.3206426203250885
2014-06-20,Honduras,Ecuador,-1,0.405929,0.26,0.334071,0.09244186356052342,0.24622835508242877,0.6613297813570479,0.3518114984035492,0.19799096882343292,0.4501975178718567
2014-06-20,Italy,Costa Rica,-1,0.428471,0.26,0.311529,0.5833696299245812,0.27229431766311996,0.1443360524122988,0.5264559388160706,0.2425915151834488,0.23095257580280304
2014-06-20,Switzerland,France,-1,0.337534,0.26,0.402466,0.22839417988937413,0.2934983077216946,0.47810751238893123,0.2106778919696808,0.24012061953544617,0.549201488494873
2014-06-21,Argentina,Iran,1,0.353948,0.26,0.386052,0.6062750612485459,0.2701792196791503,0.12354571907230369,0.42281004786491394,0.3205680847167969,0.2566218674182892
2014-06-21,Germany,Ghana,0,0.46724,0.26,0.27276,0.679692670000734,0.20564356563449676,0.11466376436476923,0.6205134391784668,0.2250358760356903,0.1544506847858429
2014-06-21,Nigeria,Bosnia and Herzegovina,1,0.429535,0.26,0.310465,0.4548424058641825,0.2981656524197245,0.24699194171609307,0.472522497177124,0.2571675479412079,0.2703099846839905
2014-06-22,Belgium,Russia,1,0.355839,0.26,0.384161,0.49083317647624986,0.27764289983787815,0.23152392368587202,0.33995187282562256,0.28127017617225647,0.3787779211997986
2014-06-22,South Korea,Algeria,-1,0.340211,0.26,0.399789,0.345668987579669,0.3099936447228913,0.3443373676974397,0.169401153922081,0.24387462437152863,0.5867242813110352
2014-06-22,United States,Portugal,0,0.493494,0.26,0.246506,0.15432066622234708,0.24196651061106303,0.6037128231665899,0.3871837258338928,0.2829627990722656,0.32985347509384155
2014-06-23,Australia,Spain,-1,0.274259,0.26,0.465741,0.10999080289913851,0.23152284312977942,0.6584863539710821,0.1494920402765274,0.16291487216949463,0.6875931024551392
2014-06-23,Brazil,Cameroon,1,0.451058,0.26,0.288942,0.6719834645418663,0.23628381982226823,0.09173271563586553,0.7958274483680725,0.14850328862667084,0.055669255554676056
2014-06-23,Croatia,Mexico,-1,0.346128,0.26,0.393872,0.4366560501451323,0.321037470878652,0.24230647897621574,0.2897268831729889,0.27678123116493225,0.43349188566207886
2014-06-23,Netherlands,Chile,1,0.492107,0.26,0.247893,0.536942268380771,0.26580918735808956,0.19724854426113944,0.4964800179004669,0.2586117088794708,0.24490824341773987
2014-06-24,Costa Rica,England,0,0.332012,0.26,0.407988,0.07463800307793977,0.21190370438089587,0.7134582925411643,0.23899148404598236,0.25530901551246643,0.5056995153427124
2014-06-24,Greece,Ivory Coast,1,0.293419,0.26,0.446581,0.3075382801667374,0.3472619108924836,0.3451998089407791,0.35791724920272827,0.26344507932662964,0.3786376714706421
2014-06-24,Italy,Uruguay,-1,0.43484,0.26,0.30516,0.30633908728001186,0.3333445424830704,0.3603163702369177,0.35449063777923584,0.2716898024082184,0.3738195598125458
2014-06-24,Japan,Colombia,-1,0.409965,0.26,0.330035,0.25388713163407234,0.3223535470682141,0.4237593212977136,0.3700484037399292,0.2843027114868164,0.3456488251686096
2014-06-25,Bosnia and Herzegovina,Iran,1,0.361399,0.26,0.378601,0.22982321944734715,0.29698595682934864,0.4731908237233042,0.26344963908195496,0.2683248221874237,0.4682255983352661
2014-06-25,Ecuador,France,0,0.348314,0.26,0.391686,0.22328313041931533,0.3342000543051145,0.4425168152755701,0.13843677937984467,0.18234297633171082,0.6792202591896057
2014-06-25,Honduras,Switzerland,-1,0.330946,0.26,0.409054,0.08746338557358457,0.20247826549469125,0.7100583489317241,0.1896686851978302,0.2304067611694336,0.5799245238304138
2014-06-25,Nigeria,Argentina,-1,0.289476,0.26,0.450524,0.11323134983108381,0.25601993285890384,0.6307487173100123,0.23492643237113953,0.2478870302438736,0.5171865820884705
2014-06-26,Algeria,Russia,0,0.326724,0.26,0.413276,0.28515502457960445,0.29136543726335296,0.4234795381570426,0.332670658826828,0.2864595949649811,0.3808697462081909
2014-06-26,South Korea,Belgium,-1,0.367523,0.26,0.372477,0.17904701942861734,0.2700740734706426,0.5508789071007401,0.159811869263649,0.23341920971870422,0.6067689061164856
2014-06-26,Portugal,Ghana,1,0.386199,0.26,0.353801,0.6681135727016884,0.22120384795070866,0.11068257934760302,0.5079649686813354,0.22554601728916168,0.2664889991283417
2014-06-26,United States,Germany,-1,0.278648,0.26,0.461352,0.16189697626664795,0.2269567872450173,0.6111462364883347,0.2441815584897995,0.24125424027442932,0.5145641565322876
2014-06-28,Brazil,Chile,0,0.469617,0.26,0.270383,0.6298004465315431,0.24836200654832077,0.12183754692013608,0.629716157913208,0.25006458163261414,0.12021924555301666
2014-06-28,Colombia,Uruguay,1,0.387941,0.26,0.352059,0.3532744278480819,0.3388564993562491,0.30786907279566905,0.5226534605026245,0.24155716598033905,0.23578940331935883
2014-06-29,Costa Rica,Greece,0,0.375387,0.26,0.364613,0.2411747887559827,0.3351050876126787,0.4237201236313385,0.34650346636772156,0.26117661595344543,0.392319917678833
2014-06-29,Netherlands,Mexico,1,0.446963,0.26,0.293037,0.5107127754897369,0.28324244329958503,0.2060447812106781,0.5196794867515564,0.2602664828300476,0.2200540006160736
2014-06-30,France,Nigeria,1,0.519713,0.26,0.220287,0.6085512146656803,0.2589789788927957,0.132469806441524,0.70110684633255,0.17647112905979156,0.1224220022559166
2014-06-30,Germany,Algeria,1,0.377962,0.26,0.362038,0.6364384390122068,0.21148767860649137,0.15207388238130187,0.5421483516693115,0.2267642319202423,0.23108744621276855
2014-07-01,Argentina,Switzerland,1,0.425932,0.26,0.314068,0.5070878289038868,0.29595696558724716,0.19695520550886614,0.4984487295150757,0.27725276350975037,0.22429847717285156
2014-07-01,Belgium,United States,1,0.350278,0.26,0.389722,0.5581518179238478,0.25547730707516686,0.1863708750009853,0.43227389454841614,0.3046569228172302,0.263069212436676
2014-07-04,Brazil,Colombia,1,0.434441,0.26,0.305559,0.4481869321969669,0.31711301151754273,0.23470005628549043,0.4917950928211212,0.280516654253006,0.2276882380247116
2014-07-04,France,Germany,-1,0.289966,0.26,0.450034,0.39674572802960106,0.28429628061650963,0.31895799135388936,0.467866986989975,0.23417052626609802,0.2979625463485718
2014-07-05,Argentina,Belgium,1,0.418909,0.26,0.321091,0.45185292249139924,0.3022250318017739,0.24592204570682688,0.4513947367668152,0.31934767961502075,0.22925762832164764
2014-07-05,Netherlands,Costa Rica,0,0.490966,0.26,0.249034,0.6678986040821597,0.21968903459994973,0.11241236131789051,0.6161180734634399,0.2214154303073883,0.16246651113033295
2014-07-08,Brazil,Germany,-1,0.316009,0.26,0.423991,0.45444621186874967,0.2803397653364357,0.26521402279481476,0.48110443353652954,0.25592589378356934,0.2629697024822235
2014-07-09,Netherlands,Argentina,0,0.426477,0.26,0.313523,0.2483281760189194,0.29847601689930947,0.45319580708177104,0.35435163974761963,0.31911954283714294,0.3265288174152374
2014-07-12,Brazil,Netherlands,-1,0.315103,0.26,0.424897,0.4768536420655603,0.2856489231341852,0.2374974348002545,0.3663657009601593,0.26648417115211487,0.3671501576900482
2014-07-13,Germany,Argentina,1,0.453803,0.26,0.286197,0.27669629701469617,0.2919193335453703,0.4313843694399336,0.43499693274497986,0.3016485869884491,0.26335451006889343
2018-06-14,Russia,Saudi Arabia,1,0.311036,0.26,0.428964,0.5068006817121112,0.30833034718493657,0.1848689711029522,0.43979668617248535,0.25242337584495544,0.3077799379825592
2018-06-15,Egypt,Uruguay,-1,0.419967,0.26,0.320033,0.19729911078661103,0.340146320636093,0.46255456857729604,0.25461798906326294,0.29274871945381165,0.452633261680603
2018-06-15,Morocco,Iran,-1,0.282058,0.26,0.457942,0.4596446120948468,0.34500343140232975,0.19535195650282353,0.4641589820384979,0.2805095613002777,0.2553313970565796
2018-06-15,Portugal,Spain,0,0.324096,0.26,0.415904,0.264656389286531,0.2856880192349689,0.44965559147850015,0.2568395137786865,0.2701869308948517,0.4729735553264618
2018-06-16,France,Australia,1,0.312135,0.26,0.427865,0.5750851748211782,0.2766914383601305,0.1482233868186913,0.3987496495246887,0.2894669771194458,0.3117833137512207
2018-06-16,Argentina,Iceland,0,0.407187,0.26,0.332813,0.768326433922511,0.1638874529864581,0.06778611309103096,0.48921865224838257,0.21463152766227722,0.2961497902870178
2018-06-16,Peru,Denmark,-1,0.3898,0.26,0.3502,0.20981419512007263,0.32390525611217535,0.46628054876775205,0.4592530131340027,0.3444572985172272,0.19628964364528656
2018-06-16,Croatia,Nigeria,1,0.445528,0.26,0.294472,0.4916127890099034,0.3004599583463921,0.20792725264370462,0.47933951020240784,0.25682249665260315,0.2638380527496338
2018-06-17,Costa Rica,Serbia,-1,0.423394,0.26,0.316606,0.23514217585434627,0.3016561923995692,0.46320163174608453,0.2295800745487213,0.26884913444519043,0.5015708208084106
2018-06-17,Germany,Mexico,-1,0.481273,0.26,0.258727,0.5552269947791123,0.2604911540775504,0.18428185114333726,0.479037344455719,0.25852182507514954,0.26244086027145386
2018-06-17,Brazil,Switzerland,0,0.457178,0.26,0.282822,0.5321509177931567,0.28086173533032704,0.18698734687651616,0.39656221866607666,0.34321022033691406,0.26022759079933167
2018-06-18,Sweden,South Korea,1,0.307358,0.26,0.432642,0.3984008520090314,0.3062051518120897,0.295393996178879,0.4334464967250824,0.25705429911613464,0.30949920415878296
2018-06-18,Belgium,Panama,1,0.340561,0.26,0.399439,0.731494718405867,0.18262522588698968,0.0858800557071434,0.7932159900665283,0.11616215109825134,0.09062185138463974
2018-06-18,Tunisia,England,-1,0.521015,0.26,0.218985,0.11926066302830157,0.28332400660192936,0.5974153303697691,0.2914498746395111,0.2903628945350647,0.41818729043006897
2018-06-19,Colombia,Japan,-1,0.32105,0.26,0.41895,0.4237593212977136,0.3223535470682141,0.25388713163407234,0.5183929800987244,0.23582696914672852,0.2457800805568695
2018-06-19,Poland,Senegal,-1,0.34369,0.26,0.39631,0.2741330378759715,0.3102139820124407,0.4156529801115879,0.2967115342617035,0.29494768381118774,0.40834081172943115
2018-06-19,Russia,Egypt,1,0.280932,0.26,0.459068,0.377537957313343,0.3414038162306732,0.28105822645598383,0.5476979613304138,0.22113707661628723,0.23116491734981537
2018-06-20,Portugal,Morocco,1,0.335412,0.26,0.404588,0.3890919876500178,0.33665909511480696,0.2742489172351752,0.2835521101951599,0.268155038356781,0.4482928514480591
2018-06-20,Uruguay,Saudi Arabia,1,0.468543,0.26,0.271457,0.5904008301685849,0.2861731557207637,0.12342601411065146,0.7409459948539734,0.1611243188381195,0.09792975336313248
2018-06-20,Iran,Spain,-1,0.365781,0.26,0.374219,0.10642938215876097,0.2266297940121411,0.666940823829098,0.29930803179740906,0.28686845302581787,0.4138234555721283
2018-06-21,Denmark,Australia,0,0.345527,0.26,0.394473,0.45863535553208057,0.31103435449398825,0.2303302899739312,0.4725257456302643,0.3333563804626465,0.19411787390708923
2018-06-21,France,Peru,1,0.511164,0.26,0.228836,0.5774585456749852,0.286950672809662,0.13559078151535275,0.407664030790329,0.3472886085510254,0.24504734575748444
2018-06-21,Argentina,Croatia,-1,0.359024,0.26,0.380976,0.4854288908679082,0.30938732213433096,0.2051837869977609,0.27591148018836975,0.2527715265750885,0.47131699323654175
2018-06-22,Brazil,Costa Rica,1,0.488396,0.26,0.251604,0.741316062661561,0.1921016263595356,0.06658231097890344,0.7479082345962524,0.1853746920824051,0.06671711802482605
2018-06-22,Nigeria,Iceland,1,0.380341,0.26,0.359659,0.4494756587000157,0.2841669163399584,0.26635742496002596,0.34769970178604126,0.2406349927186966,0.4116652309894562
2018-06-22,Serbia,Switzerland,-1,0.306376,0.26,0.433624,0.23911912241616362,0.28000929404231945,0.48087158354151693,0.30693185329437256,0.2982725203037262,0.39479559659957886
2018-06-23,Belgium,Tunisia,1,0.452787,0.26,0.287213,0.5365497973853337,0.28667460743162737,0.17677559518303895,0.6954442858695984,0.19340136647224426,0.11115438491106033
2018-06-23,South Korea,Mexico,-1,0.298251,0.26,0.441749,0.2941879377229059,0.34352209672055123,0.36228996555654275,0.24450550973415375,0.2962869703769684,0.45920756459236145
2018-06-23,Germany,Sweden,1,0.517181,0.26,0.222819,0.5743291993674097,0.23239390991617212,0.19327689071641826,0.5536627173423767,0.2338411957025528,0.2124961018562317
2018-06-24,England,Panama,1,0.542869,0.26,0.197131,0.7788315123900633,0.16630108635196114,0.05486740125797543,0.7381622195243835,0.15299922227859497,0.10883859544992447
2018-06-24,Japan,Senegal,0,0.380853,0.26,0.359147,0.344238271755825,0.34789657042986216,0.30786515781431284,0.25107067823410034,0.26200345158576965,0.48692587018013
2018-06-24,Poland,Colombia,-1,0.397912,0.26,0.342088,0.18405343052070997,0.2635631829152209,0.5523833865640692,0.508080780506134,0.2548381984233856,0.23708100616931915
2018-06-25,Russia,Uruguay,-1,0.357156,0.26,0.382844,0.24300539926841788,0.31777234450511255,0.43922225622646954,0.2668968737125397,0.320598304271698,0.41250482201576233
2018-06-25,Saudi Arabia,Egypt,1,0.524904,0.26,0.215096,0.21568392613802184,0.36218809781251365,0.4221279760494645,0.3691439628601074,0.19435672461986542,0.4364992678165436
2018-06-25,Spain,Morocco,0,0.368814,0.26,0.371186,0.4713463173016337,0.32414021114037306,0.20451347155799318,0.4073292315006256,0.2917735278606415,0.3008973002433777
2018-06-25,Iran,Portugal,0,0.357167,0.26,0.382833,0.15675778154154135,0.2620654725721858,0.5811767458862728,0.3465832471847534,0.3140256106853485,0.33939114212989807
2018-06-26,Australia,Peru,-1,0.478379,0.26,0.261621,0.33866475333345475,0.36233539337962795,0.29899985328691736,0.3460220396518707,0.33316946029663086,0.3208085298538208
2018-06-26,Denmark,France,0,0.295274,0.26,0.444726,0.2353004094131839,0.30198714257784737,0.46271244800896877,0.3362544775009155,0.337451696395874,0.3262937664985657
2018-06-26,Nigeria,Argentina,-1,0.25135,0.26,0.48865,0.11323134983108381,0.25601993285890384,0.6307487173100123,0.32755395770072937,0.2421574741601944,0.4302886128425598
2018-06-26,Iceland,Croatia,-1,0.349659,0.26,0.390341,0.14419970863977633,0.22449307033236637,0.6313072210278574,0.17731615900993347,0.23020368814468384,0.5924801230430603
2018-06-27,South Korea,Germany,1,0.209246,0.26,0.530754,0.156510565404463,0.2404167322190024,0.6030727023765347,0.21325920522212982,0.23886659741401672,0.5478742122650146
2018-06-27,Mexico,Sweden,-1,0.460668,0.26,0.279332,0.32997575242598387,0.3133893824773179,0.35663486509669823,0.5120901465415955,0.25966542959213257,0.22824442386627197
2018-06-27,Serbia,Brazil,-1,0.210332,0.26,0.529668,0.1131520729302829,0.224664477294299,0.6621834497754181,0.18561670184135437,0.23460698127746582,0.5797763466835022
2018-06-27,Switzerland,Costa Rica,0,0.433102,0.26,0.306898,0.584337162667554,0.26519788679988016,0.15046495053256584,0.7336118817329407,0.18471406400203705,0.08167412132024765
2018-06-28,Japan,Poland,-1,0.273282,0.26,0.466718,0.4491394156007927,0.29143587460201004,0.2594247097971973,0.2822474241256714,0.22573480010032654,0.4920177161693573
2018-06-28,Senegal,Colombia,-1,0.366639,0.26,0.373361,0.23386801438972354,0.33469016591099404,0.4314418196992824,0.36572393774986267,0.2769050598144531,0.3573709726333618
2018-06-28,Panama,Tunisia,-1,0.44461,0.26,0.29539,0.20531701875759972,0.3204913334626337,0.4741916477797666,0.3170021176338196,0.19892729818820953,0.48407062888145447
2018-06-28,England,Belgium,-1,0.473481,0.26,0.266519,0.4482389519084745,0.30156972705589336,0.2501913210356321,0.36887693405151367,0.26610609889030457,0.3650169372558594
2018-06-30,France,Argentina,1,0.434974,0.26,0.305026,0.2964290801924926,0.33580908872812404,0.3677618310793834,0.6276111602783203,0.21163760125637054,0.16075126826763153
2018-06-30,Uruguay,Portugal,1,0.279071,0.26,0.460929,0.2802599879224337,0.313022926957826,0.4067170851197403,0.5252086520195007,0.29022926092147827,0.1845620721578598
2018-07-01,Russia,Spain,0,0.196981,0.26,0.543019,0.1341030109677014,0.23735936116844014,0.6285376278638584,0.26194074749946594,0.24910949170589447,0.4889497756958008
2018-07-01,Croatia,Denmark,0,0.425758,0.26,0.314242,0.34620229222315824,0.31344386897755055,0.3403538387992912,0.41481533646583557,0.3466242551803589,0.23856042325496674
2018-07-02,Brazil,Mexico,1,0.447276,0.26,0.292724,0.600993124689011,0.26959631929329575,0.12941055601769333,0.6627641320228577,0.2330866903066635,0.10414916276931763
2018-07-02,Belgium,Japan,1,0.428262,0.26,0.311738,0.4391514732819759,0.2968035277273934,0.2640449989906307,0.7421232461929321,0.15584811568260193,0.10202862322330475
2018-07-03,Sweden,Switzerland,1,0.353756,0.26,0.386244,0.27451475658602714,0.28275367447993816,0.4427315689340347,0.305509090423584,0.28492406010627747,0.40956684947013855
2018-07-03,Colombia,England,0,0.287893,0.26,0.452107,0.24792256352355002,0.3296533860425753,0.42242405043387465,0.28235554695129395,0.32230129837989807,0.395343154668808
2018-07-06,Uruguay,France,-1,0.304155,0.26,0.435845,0.25635471880883554,0.3279658968225743,0.4156793843685901,0.43086478114128113,0.30997270345687866,0.259162575006485
2018-07-06,Brazil,Belgium,-1,0.394218,0.26,0.345782,0.4754306569231048,0.28924476246907543,0.23532458060781977,0.38938969373703003,0.30310389399528503,0.3075064420700073
2018-07-07,Sweden,England,-1,0.266604,0.26,0.473396,0.1461524805783188,0.2538135373329226,0.6000339820887586,0.2951691448688507,0.3016701936721802,0.4031606912612915
2018-07-07,Russia,Croatia,0,0.320707,0.26,0.419293,0.27036251773217185,0.30702633081733416,0.42261115145049394,0.27261531352996826,0.2886587083339691,0.43872594833374023
2018-07-10,France,Belgium,1,0.341099,0.26,0.398901,0.4200567527473997,0.2961643853104968,0.28377886194210356,0.25947901606559753,0.2591574490070343,0.4813635051250458
2018-07-11,Croatia,England,1,0.336568,0.26,0.403432,0.2087853455383036,0.30896996482414235,0.482244689637554,0.292069673538208,0.2756149470806122,0.4323153793811798
2018-07-14,Belgium,England,1,0.40969,0.26,0.33031,0.2501913210356321,0.30156972705589336,0.44823895190847446,0.49578893184661865,0.24832221865653992,0.25588878989219666
